sugarField,restName,type,defaultValue,detailHookTag,detailHookStrategy,detailHookValue,editHookTag,editHookStrategy,editHookValue,previewTag,previewStrategy,previewValue,listViewDetailTag,listViewDetailStrategy,listViewDetailValue,listViewEditTag,listViewEditStrategy,listViewEditValue,massUpdateTag,massUpdateStrategy,massUpdateValue,filterViewTag,filterViewStrategy,filterViewValue
phoneFax,phone_fax,,+1.408.454.9611,div,css,.fld_phone_fax div,input,css,.fld_phone_fax input,a,css,.preview-pane .fld_phone_fax,null,null,null,null,null,null,null,null,null,null,null,null
primaryAddressStreet,primary_address_street,,1 Google Way,div,css,.fld_primary_address_street div,textarea,css,.fld_primary_address_street textarea[name='primary_address_street'],div,css,.preview-pane .fld_primary_address_street.detail div,null,null,null,null,null,null,null,null,null,input,css,.detail.fld_address_street  input
primaryAddressCity,primary_address_city,,San Jose,div,css,.fld_primary_address_city div,input,css,.fld_primary_address_city input[name='primary_address_city'],div,css,.preview-pane .fld_primary_address_city.detail div,null,null,null,null,null,null,null,null,null,input,css,.detail.fld_address_city  input
primaryAddressState,primary_address_state,,CA,div,css,.fld_primary_address_state div,input,css,.fld_primary_address_state input[name='primary_address_state'],div,css,.preview-pane .fld_primary_address_state.detail div,null,null,null,null,null,null,null,null,null,input,css,.detail.fld_address_state  input
primaryAddressPostalCode,primary_address_postalcode,,95112,div,css,.fld_primary_address_postalcode div,input,css,.fld_primary_address_postalcode input[name='primary_address_postalcode'],div,css,.preview-pane .fld_primary_address_postalcode.detail div,null,null,null,null,null,null,null,null,null,input,css,.detail.fld_address_postalcode  input
primaryAddressCountry,primary_address_country,,USA,div,css,.fld_primary_address_country div,input,css,.fld_primary_address_country input[name='primary_address_country'],div,css,.preview-pane .fld_primary_address_country.detail div,null,null,null,null,null,null,null,null,null,inout,css,.detail.fld_address_country input
relTeam,team_name,select,Global,div,css,.fld_team_name.detail div,a,css,.fld_team_name.edit a,span,css,.preview-pane [data-voodoo-name='team_name'],a,css,.fld_team_name.list,null,null,null,null,null,null,null,null,null
relAssignedTo,assigned_user_name,select,Administrator,a,css,.fld_assigned_user_name.detail a,a,css,.fld_assigned_user_name.edit a,a,css,.preview-pane .fld_assigned_user_name,a,css,.fld_assigned_user_name.list,a,css,.fld_assigned_user_name.edit a,null,null,null,input,css,.detail.fld_assigned_user_name .select2-search-field input
status,status,select,New,div,css,.fld_status.detail div,a,css,.fld_status.edit a,div,css,.preview-pane .fld_status.detail div,div,css,.fld_status.list div,a,css,.fld_status.edit a,null,null,null,input,css,.detail.fld_status .select2-search-field input
statusDescription,status_description,,Freshman,span,css,span[data-voodoo-name='status_description'],textarea,css,textarea[name='status_description'],div,css,.preview-pane [data-voodoo-name='status_description'] div,null,null,null,null,null,null,null,null,null,null,null,null
leadSource,lead_source,select,Word of mouth,div,css,.fld_lead_source.detail div,a,css,.fld_lead_source.edit a,div,css,.preview-pane [data-voodoo-name='lead_source'] div,null,null,null,null,null,null,null,null,null,input,css,.detail.fld_lead_source .select2-search-field input
leadSourceDescription,lead_source_description,,So I heard,span,css,span[data-voodoo-name='lead_source_description'],textarea,css,textarea[name='lead_source_description'],div,css,.preview-pane [data-voodoo-name='lead_source_description'] div,null,null,null,null,null,null,null,null,null,null,null,null
description,description,,Simple description,span,css,span[data-voodoo-name='description'],textarea,css,textarea[name='description'],div,css,.preview-pane [data-voodoo-name='description'] div,null,null,null,null,null,null,null,null,null,null,null,null
emailAddress,email1,,,a,css,.fld_email.detail a,input,css,.newEmail.input-append,span,css,.preview-pane [data-voodoo-name='email'],a,css,.fld_email.list a,input,css,.fld_email.edit input,null,null,null,null,null,null
preferred_language,preferred_language,,English (US),null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
date_entered_date,date_entered,date,null,div,css,.fld_date_entered_by.detail .fld_date_entered.detail div,div,css,.fld_date_entered_by.detail .fld_date_entered.detail div,span,css,div[name='date_entered_by'] .fld_date_entered,div,css,.fld_date_entered.list div,div,css,.fld_date_entered.list div,null,null,null,input,css,.detail.fld_date_entered input
date_entered_time,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
dateEnteredBy,null,,null,a,css,.fld_date_entered_by.detail .fld_created_by_name.detail a,a,css,.fld_date_entered_by.detail .fld_created_by_name.detail a,span,css,div[name='date_entered_by'] .fld_created_by_name,null,null,null,null,null,null,null,null,null,null,null,null
date_modified_date,date_modified,date,null,div,css,.fld_date_modified_by.detail .fld_date_modified.detail div,div,css,.fld_date_modified_by.detail .fld_date_modified.detail div,span,css,div[name='date_modified_by'] .fld_date_modified,div,css,.fld_date_modified.list div,div,css,.fld_date_modified.list div,null,null,null,input,css,.detail.fld_date_modified input
date_modified_time,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
dateModifiedBy,null,,null,a,css,.fld_date_modified_by.detail .fld_modified_by_name.detail a,a,css,.fld_date_modified_by.detail .fld_modified_by_name.detail a,span,css,div[name='date_modified_by'] .fld_modified_by_name,null,null,null,null,null,null,null,null,null,null,null,null
tags,,tag,,span,css,.fld_tag.detail,span,css,.fld_tag.edit,span,css,.preview-pane .fld_tag.detail,span,css,.fld_tag.list,span,css,.fld_tag.edit,span,css,.massupdate.fld_tag,span,css,.fld_tag.detail
