sugarField,restName,type,defaultValue,detailHookTag,detailHookStrategy,detailHookValue,editHookTag,editHookStrategy,editHookValue,previewTag,previewStrategy,previewValue,listViewDetailTag,listViewDetailStrategy,listViewDetailValue,listViewEditTag,listViewEditStrategy,listViewEditValue,massUpdateTag,massUpdateStrategy,massUpdateValue
leadSource,lead_source,select,null,span,css,.fld_lead_source.detail,a,css,.fld_lead_source.edit a,span,css,.preview-pane .fld_lead_source.detail,null,null,null,null,null,null,null,null,null
relAssignedTo,assigned_user_name,select,null,a,css,.fld_assigned_user_name.detail a,a,css,.fld_assigned_user_name.edit a,a,css,.preview-pane .fld_assigned_user_name.detail a,a,css,.fld_assigned_user_name.list a,a,css,.fld_assigned_user_name.edit a,span,css,.massupdate.fld_assigned_user_name
relTeam,team,select,null,div,css,.fld_team_name.detail div,a,css,.fld_team_name.edit a,div,css,.fld_team_name.detail div,null,null,null,null,null,null,null,null,null
calcRLIAmount,calcrliamount,,null,div,css,span[data-fieldname='total_amount'] .fld_total_amount .currency-field,div,css,span[data-fieldname='total_amount'] .fld_total_amount .currency-field,div,css,.preview-pane .fld_total_amount.detail div,null,null,null,null,null,null,null,null,null
quoteName,quote_name,,null,a,css,.fld_quote_name a,a,css,.fld_quote_name a,a,css,.preview-pane .fld_quote_name.detail a,a,css,.fld_quote_name.list a,a,css,.fld_quote_name.list a,null,null,null
relAccountName,account_name,,null,a,css,.fld_account_name.detail a,a,css,.fld_account_name a,a,css,.preview-pane .fld_account_name.detail a,a,css,.fld_account_name.list a,a,css,.fld_account_name.list a,null,null,null
forecast,commit_stage,select,null,div,css,.fld_commit_stage div,a,css,.fld_commit_stage a,div,css,.fld_commit_stage div,div,css,.fld_commit_stage.list div,a,css,.fld_commit_stage.edit a,null,null,null
description,description,,RLI Description,span,css,.fld_description.detail,textarea,css,.fld_description.edit textarea,div,css,.preview-pane .fld_description div,null,null,null,null,null,null,null,null,null
date_created_date,date_entered,date,null,span,css,.fieldset-inline.fld_date_entered_by.detail,div,css,div.span6[data-name='date_entered_by'],div,css,.preview-pane .fld_date_entered div,div,css,.fld_date_entered.list div,div,css,.fld_date_entered.list div,null,null,null
date_modified_date,date_modified,date,null,span,css,.fieldset-inline.fld_date_modified_by.detail,div,css,div.span6[data-name='date_modified_by'],span,css,.preview-pane .fld_date_modified_by,div,css,.fld_date_modified.list div,div,css,.fld_date_modified.list div,null,null,null
relCampaign,,select,null,a,css,.fld_campaign_name.detail a,a,css,.fld_campaign_name.edit a,a,css,.preview-pane .fld_campaign_name.detail a,null,null,null,null,null,null,null,null,null
listPrice,,,null,div,css,.fld_list_price.detail div,div,css,.fld_list_price.detail div,div,css,.preview-pane span[data-voodoo-name=list_price],null,null,null,null,null,null,null,null,null
costPrice,,,null,div,css,.fld_cost_price.detail div,div,css,.fld_cost_price.detail div,div,css,.preview-pane span[data-voodoo-name=cost_price],null,null,null,null,null,null,null,null,null
taxClass,,select,null,span,css,.fld_tax_class.detail,a,css,.fld_tax_class.edit a,span,css,.preview-pane .fld_tax_class.detail,null,null,null,null,null,null,null,null,null
forecast,null,select,,div,css,.fld_commit_stage.detail div,a,css,.edit.fld_commit_stage a,div,css,.detail.fld_commit_stage div,div,css,.fld_commit_stage.list div,a,css,.fld_commit_stage.edit a,null,null,null,null,null,null
tags,,tag,,span,css,.fld_tag.detail,span,css,.fld_tag.edit,span,css,.preview-pane .fld_tag.detail,span,css,.fld_tag.list,span,css,.fld_tag.edit,span,css,.massupdate.fld_tag

