module_label,field_count,field_label,option_value
"Project (Projects)",2,"Total Estimated Effort (hrs)","total_estimated_effort"
"Project (Projects)",2,"Total Actual Effort (hrs)","total_actual_effort"
"Leads (Leads)",2,"Marketo Lead ID","mkto_id"
"Leads (Leads)",2,"Lead Score","mkto_lead_score"
"Campaigns (Campaigns)",7,"Tracker: ","tracker_key"
"Campaigns (Campaigns)",7,"Tracker Count: ","tracker_count"
"Campaigns (Campaigns)",7,"Impressions: ","impressions"
"Campaigns (Campaigns)",7,"Budget: ","budget"
"Campaigns (Campaigns)",7,"Expected Cost: ","expected_cost"
"Campaigns (Campaigns)",7,"Actual Cost: ","actual_cost"
"Campaigns (Campaigns)",7,"Expected Revenue: ","expected_revenue"
"RevenueLineItems (Revenue Line Items)",21,"Calculated Revenue Line Item Amount","total_amount"
"RevenueLineItems (Revenue Line Items)",21,"Cost","cost_price"
"RevenueLineItems (Revenue Line Items)",21,"Unit Price","discount_price"
"RevenueLineItems (Revenue Line Items)",21,"Total Discount Amount","discount_amount"
"RevenueLineItems (Revenue Line Items)",21,"Discount in %","discount_rate_percent"
"RevenueLineItems (Revenue Line Items)",21,"Discount Rate (US Dollar)","discount_amount_usdollar"
"RevenueLineItems (Revenue Line Items)",21,"Discount Total","deal_calc"
"RevenueLineItems (Revenue Line Items)",21,"Discount (US Dollar)","deal_calc_usdollar"
"RevenueLineItems (Revenue Line Items)",21,"List Price","list_price"
"RevenueLineItems (Revenue Line Items)",21,"Cost (US Dollar)","cost_usdollar"
"RevenueLineItems (Revenue Line Items)",21,"Unit Price (US Dollar)","discount_usdollar"
"RevenueLineItems (Revenue Line Items)",21,"List Price (US Dollar)","list_usdollar"
"RevenueLineItems (Revenue Line Items)",21,"Weight","weight"
"RevenueLineItems (Revenue Line Items)",21,"Quantity","quantity"
"RevenueLineItems (Revenue Line Items)",21,"Pricing Factor","pricing_factor"
"RevenueLineItems (Revenue Line Items)",21,"Book Value","book_value"
"RevenueLineItems (Revenue Line Items)",21,"Book Value (US Dollar)","book_value_usdollar"
"RevenueLineItems (Revenue Line Items)",21,"Best","best_case"
"RevenueLineItems (Revenue Line Items)",21,"Likely","likely_case"
"RevenueLineItems (Revenue Line Items)",21,"Worst","worst_case"
"RevenueLineItems (Revenue Line Items)",21,"Probability (%)","probability"
"ForecastWorksheets (Forecast Worksheet)",6,"List Price","list_price"
"ForecastWorksheets (Forecast Worksheet)",6,"Cost Price","cost_price"
"ForecastWorksheets (Forecast Worksheet)",6,"Unit Price","discount_price"
"ForecastWorksheets (Forecast Worksheet)",6,"Total Discount Amount","discount_amount"
"ForecastWorksheets (Forecast Worksheet)",6,"Quantity","quantity"
"ForecastWorksheets (Forecast Worksheet)",6,"Calculated Line Item Amount","total_amount"
"Products (Products)",17,"Subtotal","subtotal"
"Products (Products)",17,"Calculated Quoted Line Item Amount","total_amount"
"Products (Products)",17,"Cost","cost_price"
"Products (Products)",17,"Unit Price","discount_price"
"Products (Products)",17,"Discount Rate","discount_rate_percent"
"Products (Products)",17,"Discount Rate (US Dollar)","discount_amount_usdollar"
"Products (Products)",17,"Discount Total","deal_calc"
"Products (Products)",17,"Discount (US Dollar)","deal_calc_usdollar"
"Products (Products)",17,"List Price","list_price"
"Products (Products)",17,"Cost (US Dollar)","cost_usdollar"
"Products (Products)",17,"Unit Price (US Dollar)","discount_usdollar"
"Products (Products)",17,"List Price (US Dollar)","list_usdollar"
"Products (Products)",17,"Weight","weight"
"Products (Products)",17,"Quantity","quantity"
"Products (Products)",17,"Pricing Factor","pricing_factor"
"Products (Products)",17,"Book Value","book_value"
"Products (Products)",17,"Book Value (US Dollar)","book_value_usdollar"
"Contracts (Contracts)",4,"Contract Value","total_contract_value"
"Contracts (Contracts)",4,"Contract Value (USD)","total_contract_value_usdollar"
"Contracts (Contracts)",4,"Contract Term","contract_term"
"Contracts (Contracts)",4,"Time To Expiry","time_to_expiry"
"ProspectLists (Prospect List)",1,"Targets in List","entry_count"
