module,name,displayLabel,type
studiolink_Products,discount_amount_usdollar,Discount Rate (US Dollar),Currency
studiolink_Products,deal_calc,Discount Total,Currency
studiolink_Products,deal_calc_usdollar,Discount (US Dollar),Currency
studiolink_Products,list_price,List Price,Currency
studiolink_Products,cost_usdollar,Cost (US Dollar),Currency
studiolink_Products,discount_usdollar,Unit Price (US Dollar),Currency
studiolink_Products,list_usdollar,List Price (US Dollar),Currency
studiolink_Products,book_value,Book Value,Currency
studiolink_Products,book_value_usdollar,Book Value (US Dollar),Currency
studiolink_Products,date_purchased,Purchased,Date
studiolink_Products,date_support_expires,Support Expires,Date
studiolink_Products,date_support_starts,Support Starts,Date
studiolink_Products,book_value_date,Book Value Date,Date
studiolink_Products,date_closed,Expected Close Date,Date
studiolink_Products,date_entered,Date Created,Datetime
studiolink_Products,date_modified,Date Modified,Datetime
studiolink_Products,discount_rate_percent,Discount Rate,Decimal
studiolink_Products,weight,Weight,Decimal
studiolink_Products,quantity,Quantity,Decimal
studiolink_Products,discount_amount,Discount Amount,Discount
studiolink_Products,status,Status,DropDown
studiolink_Products,tax_class,Tax Class,DropDown
studiolink_Products,pricing_factor,Pricing Factor,Integer
studiolink_Products,name,Name,Name
studiolink_Products,description,Description,TextArea
studiolink_Products,mft_part_num,Mft Part Number,TextField
studiolink_Products,vendor_part_num,Vendor Part Number,TextField
studiolink_Products,website,Product URL,TextField
studiolink_Products,support_name,Support Title,TextField
studiolink_Products,support_description,Support Desc,TextField
studiolink_Products,support_contact,Support Contact,TextField
studiolink_Products,support_term,Support Term,TextField
studiolink_Products,pricing_formula,Pricing Formula,TextField
studiolink_Products,serial_number,Serial Number,TextField
studiolink_Products,asset_number,Asset Number,TextField
studiolink_Products,next_step,Next Step,TextField
studiolink_Quotes,deleted,Deleted,Checkbox
studiolink_Quotes,show_line_nums,Display Line Numbers,Checkbox
studiolink_Quotes,calc_grand_total,Display Grand Total,Checkbox
studiolink_Quotes,subtotal,Subtotal,Currency
studiolink_Quotes,subtotal_usdollar,Subtotal (US Dollar),Currency
studiolink_Quotes,shipping,Shipping,Currency
studiolink_Quotes,shipping_usdollar,Shipping (US Dollar),Currency
studiolink_Quotes,discount,Discount,Currency
studiolink_Quotes,deal_tot,Discount Total,Currency
studiolink_Quotes,deal_tot_usdollar,Discount Total (US Dollar),Currency
studiolink_Quotes,new_sub,Discounted Subtotal,Currency
studiolink_Quotes,new_sub_usdollar,Discounted Subtotal,Currency
studiolink_Quotes,tax,Tax,Currency
studiolink_Quotes,tax_usdollar,Tax (US Dollar),Currency
studiolink_Quotes,total,Total,Currency
studiolink_Quotes,total_usdollar,Total (US Dollar),Currency
studiolink_Quotes,date_quote_expected_closed,Valid Until,Date
studiolink_Quotes,original_po_date,Original P.O. Date,Date
studiolink_Quotes,date_quote_closed,Actual Close Date,Date
studiolink_Quotes,date_order_shipped,Actual Close,Date
studiolink_Quotes,date_entered,Date Created,Datetime
studiolink_Quotes,date_modified,Date Modified,Datetime
studiolink_Quotes,payment_terms,Payment Terms,DropDown
studiolink_Quotes,order_stage,Order Stage,DropDown
studiolink_Quotes,quote_stage,Quote Stage,DropDown
studiolink_Quotes,quote_num,Quote Number,Integer
studiolink_Quotes,system_id,System ID,Integer
studiolink_Quotes,name,Quote Subject,Name
studiolink_Quotes,description,Description,TextArea
studiolink_Quotes,billing_address_street,Billing Address,TextArea
studiolink_Quotes,shipping_address_street,Shipping Address,TextArea
studiolink_Quotes,quote_type,Quote Type,Radio
studiolink_Quotes,purchase_order_num,Purchase Order Num,TextField
studiolink_Quotes,billing_address_city,Billing City,TextField
studiolink_Quotes,billing_address_state,Billing State,TextField
studiolink_Quotes,billing_address_postalcode,Billing Postal Code,TextField
studiolink_Quotes,billing_address_country,Billing Country,TextField
studiolink_Quotes,shipping_address_city,Shipping City,TextField
studiolink_Quotes,shipping_address_state,Shipping State,TextField
studiolink_Quotes,shipping_address_postalcode,Shipping Postal Code,TextField
studiolink_Quotes,shipping_address_country,Shipping Country,TextField
studiolink_RevenueLineItems,deleted,Deleted,Checkbox
studiolink_RevenueLineItems,total_amount,Calculated Revenue Line Item Amount,Currency
studiolink_RevenueLineItems,cost_price,Cost,Currency
studiolink_RevenueLineItems,discount_price,Unit Price,Currency
studiolink_RevenueLineItems,discount_amount,Total Discount Amount,Currency
studiolink_RevenueLineItems,deal_calc,Discount Total,Currency
studiolink_RevenueLineItems,deal_calc_usdollar,Discount (US Dollar),Currency
studiolink_RevenueLineItems,list_price,List Price,Currency
studiolink_RevenueLineItems,cost_usdollar,Cost (US Dollar),Currency
studiolink_RevenueLineItems,discount_usdollar,Unit Price (US Dollar),Currency
studiolink_RevenueLineItems,list_usdollar,List Price (US Dollar),Currency
studiolink_RevenueLineItems,book_value,Book Value,Currency
studiolink_RevenueLineItems,book_value_usdollar,Book Value (US Dollar),Currency
studiolink_RevenueLineItems,best_case,Best,Currency
studiolink_RevenueLineItems,likely_case,Likely,Currency
studiolink_RevenueLineItems,worst_case,Worst,Currency
studiolink_RevenueLineItems,date_purchased,Purchased,Date
studiolink_RevenueLineItems,date_support_expires,Support Expires,Date
studiolink_RevenueLineItems,date_support_starts,Support Starts,Date
studiolink_RevenueLineItems,book_value_date,Book Value Date,Date
studiolink_RevenueLineItems,date_closed,Expected Close Date,Date
studiolink_RevenueLineItems,date_entered,Date Created,Datetime
studiolink_RevenueLineItems,date_modified,Date Modified,Datetime
studiolink_RevenueLineItems,discount_rate_percent,Discount in %,Decimal
studiolink_RevenueLineItems,discount_amount_usdollar,Discount Rate (US Dollar),Decimal
studiolink_RevenueLineItems,weight,Weight,Decimal
studiolink_RevenueLineItems,quantity,Quantity,Decimal
studiolink_RevenueLineItems,status,Status,DropDown
studiolink_RevenueLineItems,tax_class,Tax Class,DropDown
studiolink_RevenueLineItems,commit_stage,Forecast,DropDown
studiolink_RevenueLineItems,sales_stage,Sales Stage,DropDown
studiolink_RevenueLineItems,lead_source,Lead Source,DropDown
studiolink_RevenueLineItems,product_type,Type,DropDown
studiolink_RevenueLineItems,pricing_factor,Pricing Factor,Integer
studiolink_RevenueLineItems,probability,Probability (%),Integer
studiolink_RevenueLineItems,name,Revenue Line Item,Name
studiolink_RevenueLineItems,description,Description,TextArea
studiolink_RevenueLineItems,mft_part_num,Mft Part Number,TextField
studiolink_RevenueLineItems,vendor_part_num,Vendor Part Number,TextField
studiolink_RevenueLineItems,website,Product URL,TextField
studiolink_RevenueLineItems,support_name,Support Title,TextField
studiolink_RevenueLineItems,support_description,Support Desc,TextField
studiolink_RevenueLineItems,support_contact,Support Contact,TextField
studiolink_RevenueLineItems,support_term,Support Term,TextField
studiolink_RevenueLineItems,pricing_formula,Pricing Formula,TextField
studiolink_RevenueLineItems,serial_number,Serial Number,TextField
studiolink_RevenueLineItems,asset_number,Asset Number,TextField
studiolink_RevenueLineItems,next_step,Next Step,TextField
studiolink_Prospects,deleted,Deleted,Checkbox
studiolink_Prospects,do_not_call,Do Not Call,Checkbox
studiolink_Prospects,birthdate,Birthdate,Date
studiolink_Prospects,date_entered,Date Created,Datetime
studiolink_Prospects,date_modified,Date Modified,Datetime
studiolink_Prospects,salutation,Salutation,DropDown
studiolink_Prospects,picture,Avatar,Image
studiolink_Prospects,tracker_key,Tracker Key,Integer
studiolink_Prospects,phone_home,Home,Phone
studiolink_Prospects,phone_mobile,Mobile,Phone
studiolink_Prospects,phone_work,Office Phone,Phone
studiolink_Prospects,phone_other,Other Phone,Phone
studiolink_Prospects,phone_fax,Fax,Phone
studiolink_Prospects,assistant_phone,Assistant Phone,TextField
studiolink_Prospects,description,Description,TextArea
studiolink_Prospects,primary_address_street,Primary Address Street,TextArea
studiolink_Prospects,alt_address_street,Alternate Address Street,TextArea
studiolink_Prospects,email,Email,Email
studiolink_Prospects,first_name,First Name,TextField
studiolink_Prospects,last_name,Last Name,TextField
studiolink_Prospects,title,Title,TextField
studiolink_Prospects,facebook,Facebook Account,TextField
studiolink_Prospects,twitter,Twitter Account,TextField
studiolink_Prospects,googleplus,Google Plus ID,TextField
studiolink_Prospects,department,Department,TextField
studiolink_Prospects,primary_address_city,Primary Address City,TextField
studiolink_Prospects,primary_address_state,Primary Address State,TextField
studiolink_Prospects,primary_address_postalcode,Primary Address Postal Code,TextField
studiolink_Prospects,primary_address_country,Primary Address Country,TextField
studiolink_Prospects,alt_address_city,Alternate Address City,TextField
studiolink_Prospects,alt_address_state,Alternate Address State,TextField
studiolink_Prospects,alt_address_postalcode,Alternate Address Postal Code,TextField
studiolink_Prospects,alt_address_country,Alternate Address Country,TextField
studiolink_Prospects,assistant,Assistant,TextField
studiolink_Prospects,account_name,Account Name,TextField
studiolink_Prospects,dnb_principal_id,D&B Principal Id,TextField
studiolink_Tasks,deleted,Deleted,Checkbox
studiolink_Tasks,date_entered,Date Created,Datetime
studiolink_Tasks,date_modified,Date Modified,Datetime
studiolink_Tasks,date_due,Due Date,Datetime
studiolink_Tasks,date_start,Start Date,Datetime
